KL,25,-66,23
KL,25,-66,22
KR,34,-85,-177
KR,33,-86,-177
KL,24,-67,24
KL,23,-68,25
KR,31,-87,-2
KR,31,-87,-2
KL,23,-70,26
KL,22,-71,27
KR,31,-84,-2
KR,31,-83,-19
KL,22,-73,28
KL,22,-74,30
KR,33,-79,-11
KR,34,-78,-9
KL,22,-76,33
KL,22,-77,35
KR,35,-74,-7
KR,35,-73,-6
KL,22,-80,41
KL,21,-81,45
KR,36,-70,-4
KR,36,-68,-3
KL,20,-83,5
KL,20,-84,4
KR,36,-66,-1
KR,36,-66,0
KL,17,-86,176
KL,16,-86,176
KR,37,-64,1
KR,36,-64,1
KL,14,-85,178
KL,14,-84,178
KR,36,-64,3
KR,35,-65,5
KL,12,-82,177
KL,12,-81,-179
KL,11,-79,-175
KL,11,-78,-175
KR,34,-66,7
KR,33,-66,9
KL,13,-77,-177
KL,14,-77,-179
KR,32,-67,11
KR,33,-66,10
KL,15,-78,177
KL,15,-78,176
KR,36,-66,8
KR,36,-67,6
KL,15,-80,174
KL,14,-81,173
KR,35,-66,0
KR,34,-66,0
KL,13,-83,168
KL,13,-83,177
KR,36,-68,-3
KR,37,-68,-4
KL,15,-85,176
KL,17,-85,4
KR,35,-70,-5
KR,35,-72,-5
KL,19,-81,58
KL,19,-79,51
KR,36,-74,-5
KR,36,-76,-5
KL,20,-75,44
KL,20,-73,41
KR,37,-79,-5
KR,36,-81,-5
KL,20,-70,37
KL,21,-68,36
KR,35,-85,0
KR,34,-87,0
KL,22,-65,34
KL,22,-64,32
KR,33,-88,-179
KR,33,-87,-179
KL,24,-62,29
KL,24,-61,28
KR,33,-84,179
KR,33,-82,178
KL,24,-60,25
KL,24,-60,23
KR,33,-79,177
KR,34,-78,177
KL,22,-60,21
KL,22,-61,20
KR,33,-76,179
KR,32,-75,-178
KL,21,-64,20
KL,21,-64,19
KR,29,-75,-173
KR,28,-76,-170
KL,21,-66,17
KL,22,-66,18
KR,26,-78,-164
KR,26,-78,-162
KL,24,-66,21
KL,23,-65,21
KR,27,-80,-158
KR,28,-81,-154
KL,19,-61,16
KL,16,-62,19
KR,28,-83,-175
KR,27,-83,-174
KL,13,-65,25
KL,13,-66,27
KR,26,-83,-70
KR,26,-81,-56
KL,14,-68,28
KL,14,-70,30
KR,27,-78,-38
KR,27,-76,-33
KL,15,-73,29
KL,16,-74,29
KR,28,-72,-26
KR,28,-70,-23
KL,14,-79,35
KL,13,-81,38
KR,27,-66,-20
KR,27,-65,-18
KL,13,-85,3
KL,13,-86,2
KR,26,-63,-16
KR,26,-62,-14
KL,13,-87,178
KL,11,-87,179
KR,26,-61,-10
KR,25,-61,-8
KL,8,-84,-178
KL,7,-83,-178
KR,25,-62,-5
KR,25,-63,-4
KL,6,-82,-161
KL,6,-81,-161
KR,24,-64,-3
KR,24,-65,-3
